#time,x,y,z,w
2020-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2020-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2020-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2020-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2020-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2020-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2020-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2020-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2020-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2020-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2020-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2020-12-01T12:00:00Z,0.0,0.0,1.0,0.0
2021-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2021-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2021-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2021-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2021-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2021-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2021-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2021-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2021-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2021-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2021-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2021-12-01T12:00:00Z,0.0,0.0,1.0,0.0
2022-01-01T12:00:00Z,0.0,0.0,0.0,1.0
2022-02-01T12:00:00Z,1.0,0.0,0.0,0.0
2022-03-01T12:00:00Z,0.0,1.0,0.0,0.0
2022-04-01T12:00:00Z,0.0,0.0,1.0,0.0
2022-05-01T12:00:00Z,0.0,0.0,0.0,1.0
2022-06-01T12:00:00Z,1.0,0.0,0.0,0.0
2022-07-01T12:00:00Z,0.0,1.0,0.0,0.0
2022-08-01T12:00:00Z,0.0,0.0,1.0,0.0
2022-09-01T12:00:00Z,0.0,0.0,0.0,1.0
2022-10-01T12:00:00Z,1.0,0.0,0.0,0.0
2022-11-01T12:00:00Z,0.0,1.0,0.0,0.0
2022-12-01T12:00:00Z,0.0,0.0,1.0,0.0
