140.945480258 20.364612849000004 1061829862.7149006 140.9455160463339 20.3645641992392 1061827355.9250363
140.945480258 20.364612849000004 1061829862.7149006 140.94551830200544 20.364571109688303 1061827323.9987414
140.945480258 20.364612849000004 1061829862.7149006 140.94552064576465 20.36457901833992 1061827300.0293792
140.945480258 20.364612849000004 1061829862.7149006 140.94552278737217 20.364587089168097 1061827288.7965406
140.945480258 20.364612849000004 1061829862.7149006 140.94552469651674 20.364595274893176 1061827291.305236
140.945480258 20.364612849000004 1061829862.7149006 140.94552638023944 20.364603554719025 1061827306.9204323
140.945480258 20.364612849000004 1061829862.7149006 140.94552781762346 20.36461184106896 1061827335.641269
140.945480258 20.364612849000004 1061829862.7149006 140.94552900764467 20.364620165206087 1061827377.9169449
140.945480258 20.364612849000004 1061829862.7149006 140.9455299228928 20.36462847013111 1061827434.4762865
140.945480258 20.364612849000004 1061829862.7149006 140.9455305361069 20.36463663280265 1061827505.205675
140.945480258 20.364612849000004 1061829862.7149006 140.9455308485963 20.364644695929705 1061827590.5755858
140.945480258 20.364612849000004 1061829862.7149006 140.94553083642188 20.364652581215605 1061827690.862209
140.945480258 20.364612849000004 1061829862.7149006 140.94553048355826 20.36466013091518 1061827804.9194034
140.945480258 20.364612849000004 1061829862.7149006 140.94552974437718 20.364667340212957 1061827935.0985495
140.945480258 20.364612849000004 1061829862.7149006 140.9455286094577 20.364674128523568 1061828080.8793868
140.945480258 20.364612849000004 1061829862.7149006 140.9455270610383 20.364680383311146 1061828241.7788486
140.945480258 20.364612849000004 1061829862.7149006 140.9455250747217 20.364685999472727 1061828417.7586123
140.945480258 20.364612849000004 1061829862.7149006 140.94552261711834 20.36469083987933 1061828608.8510495
140.945480258 20.364612849000004 1061829862.7149006 140.94551964447786 20.364694715823248 1061828814.9844997
140.945480258 20.364612849000004 1061829862.7149006 140.94551615635737 20.364697506002152 1061829034.6495419
140.945480258 20.364612849000004 1061829862.7149006 140.945512130728 20.364699023365098 1061829266.6471072
140.945480258 20.364612849000004 1061829862.7149006 140.9455075344557 20.364699048630428 1061829509.9579345
140.945480258 20.364612849000004 1061829862.7149006 140.9455023795404 20.364697240372955 1061829759.6331816
140.945480258 20.364612849000004 1061829862.7149006 140.9454966748144 20.364693367591762 1061830012.2868632
140.945480258 20.364612849000004 1061829862.7149006 140.945490538197 20.364687252065654 1061830259.4328337
140.945480258 20.364612849000004 1061829862.7149006 140.94548401392828 20.364678617923385 1061830495.2461811
140.945480258 20.364612849000004 1061829862.7149006 140.94547738365708 20.36466749142344 1061830705.1687549
140.945480258 20.364612849000004 1061829862.7149006 140.94547088372929 20.364653842579287 1061830876.3266778
140.945480258 20.364612849000004 1061829862.7149006 140.94546486678 20.364638325833873 1061830998.3470515
140.945480258 20.364612849000004 1061829862.7149006 140.94545958579434 20.364621472056346 1061831064.5636202
140.945480258 20.364612849000004 1061829862.7149006 140.94545532073346 20.364604193011328 1061831071.6972044
140.945480258 20.364612849000004 1061829862.7149006 140.94545224860866 20.364587328066662 1061831020.9964312
140.945480258 20.364612849000004 1061829862.7149006 140.94545035873122 20.364571555825467 1061830921.6016095
140.945480258 20.364612849000004 1061829862.7149006 140.94544953144313 20.3645571808401 1061830783.6872257
140.945480258 20.364612849000004 1061829862.7149006 140.94544965035814 20.364544581506657 1061830618.1879302
140.945480258 20.364612849000004 1061829862.7149006 140.9454505778918 20.364533697494142 1061830431.6150554
140.945480258 20.364612849000004 1061829862.7149006 140.94545220462592 20.36452469865179 1061830231.8995459
140.945480258 20.364612849000004 1061829862.7149006 140.9454543581897 20.364517352254925 1061830025.2133287
140.945480258 20.364612849000004 1061829862.7149006 140.94545695561777 20.364511518318153 1061829814.1736165
140.945480258 20.364612849000004 1061829862.7149006 140.94545988279086 20.364507152679526 1061829604.2555192
140.945480258 20.364612849000004 1061829862.7149006 140.94546306073474 20.36450416140726 1061829398.4472052
140.945480258 20.364612849000004 1061829862.7149006 140.9454664276222 20.364502419431552 1061829198.4368483
140.945480258 20.364612849000004 1061829862.7149006 140.94546994775996 20.364501760367393 1061829004.0089165
140.945480258 20.364612849000004 1061829862.7149006 140.9454735473259 20.36450209917763 1061828817.9915954
140.945480258 20.364612849000004 1061829862.7149006 140.94547721835204 20.364503353183128 1061828639.7613441
140.945480258 20.364612849000004 1061829862.7149006 140.94548091075558 20.364505483376433 1061828471.4729759
140.945480258 20.364612849000004 1061829862.7149006 140.9454845913935 20.364508370903575 1061828313.3767556
140.945480258 20.364612849000004 1061829862.7149006 140.94548824553522 20.364511946435286 1061828165.375364
140.945480258 20.364612849000004 1061829862.7149006 140.9454918526773 20.364516152406782 1061828027.825331
140.945480258 20.364612849000004 1061829862.7149006 140.94549539284975 20.36452094341291 1061827901.2086432
140.945480258 20.364612849000004 1061829862.7149006 140.9454988250195 20.36452625327338 1061827786.8583046
140.945480258 20.364612849000004 1061829862.7149006 140.9455021658993 20.36453204470223 1061827683.4195924
140.945480258 20.364612849000004 1061829862.7149006 140.94550539917623 20.364538275771412 1061827591.2250965
